Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
60.0,12-10-2024 08:23,12-10-2024 08:37,59.0,1.0,3.0,"$70,000 to $79,999",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,The most interesting thing to me is that it’s low-carb and low-calorie. I like Michelob they have a good tasting beer usually so if the taste remains and the carb and calorie count is lower that sounds like a great deal.,The only thing I can find that I dislike is the price. I know that it’s organic but a light beer usually is not a beer beer that comes at a premium price.,2.0,Miller Lite,Amstel Light,Stella Artois,0.0,0.0,0,the most interesting thing to me is that its lowcarb and lowcalorie i like michelob they have a good tasting beer usually so if the taste remains and the carb and calorie count is lower that sounds like a great deal,the only thing i can find that i dislike is the price i know that its organic but a light beer usually is not a beer beer that comes at a premium price,True,True,0.6802152848802507,0.5875870502088218,neutral,0.89375,neutral,0.1111538816057146,0.831521739130435,0.209,favors the product,favors the product,"[('off-topic', 0.919, 'pos', 1.0)]","[('off-topic', 0.966, 'neu', 1.0)]",1.0,1.0,1.0,0.0
63.0,12-10-2024 08:52,12-10-2024 08:59,64.0,2.0,1.0,"Less than $20,000",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Never tried,Just don’t like,1.0,,,,0.0,0.5,0,never tried,just dont like,False,True,0.0860220305621624,0.6716596364974975,disfavors the product,0.0,disfavors the product,-0.7027651271224021,-1.5,-0.635,disfavors the product,disfavors the product,"[('off-topic', 0.989, 'neg', 1.0)]","[('off-topic', 0.991, 'neg', 1.0)]",1.0,1.0,1.0,0.0
67.0,12-10-2024 09:51,12-10-2024 10:05,30.0,1.0,3.0,"$80,000 to $89,999",1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,5.0,5.0,4.0,4.0,3.0,5.0,7.0,It has a alcohol percentage that I prefer over alcoholic beverages that have high alcohol content,There is nothing that I dislike,1.0,,,,0.0,0.0,0,it has a alcohol percentage that i prefer over alcoholic beverages that have high alcohol content,there is nothing that i dislike,True,True,0.1805770620703697,0.2827373310923576,disfavors the product,1.04375,favors the product,-0.1225923228263854,1.2228260869565215,0.304,favors the product,favors the product,"[('differentiation', 0.995, 'neu', 0.0), ('appeal', 0.994, 'neu', 0.0), ('relevance', 0.991, 'neu', 0.0), ('purchase_intent', 0.972, 'neu', 0.0), ('believability', 0.955, 'neu', 0.0), ('drinking_frequency', 0.896, 'neu', 0.0), ('price', 0.796, 'neu', 0.4291994106769562)]","[('appeal', 0.991, 'neg', 0.0), ('believability', 0.984, 'neg', 0.0), ('relevance', 0.976, 'neg', 0.0), ('differentiation', 0.942, 'neg', 0.0), ('purchase_intent', 0.929, 'neg', 0.0), ('price', 0.92, 'neg', 0.4291994106769562), ('drinking_frequency', 0.661, 'neg', 0.0)]",0.06,0.06,0.06,0.0
70.0,12-10-2024 10:38,12-10-2024 10:46,39.0,2.0,3.0,"$100,000 to $149,999",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,5.0,5.0,4.0,4.0,3.0,5.0,7.0,Ultra light and refreshing,That's not applicable,2.0,Stella artois,Busch,Dos equis,1.0,0.0,0,ultra light and refreshing,thats not applicable,True,True,0.6053707350045442,0.4111462046392262,favors the product,1.04375,favors the product,0.2330694364383816,1.2228260869565215,0.315,favors the product,favors the product,"[('believability', 0.998, 'pos', 0.6732085704803467), ('appeal', 0.997, 'pos', 0.6725340127944947), ('differentiation', 0.996, 'pos', 0.6718594551086425), ('relevance', 0.996, 'pos', 0.6718594551086425), ('purchase_intent', 0.983, 'pos', 0.6630902051925659), ('drinking_frequency', 0.98, 'pos', 0.6610665321350098), ('price', 0.836, 'pos', 0.0)]","[('off-topic', 0.998, 'neg', 1.0)]",0.57,1.0,0.57,1.0
84.0,12-10-2024 12:46,12-10-2024 12:56,37.0,2.0,3.0,"$40,000 to $49,999",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,The taste is refteshing,I am not a huge fan light beer,2.0,Corona,Corona light,Corona extra,0.0,0.0,0,the taste is refteshing,i am not a huge fan light beer,True,True,0.1272564515471458,0.5793011903762817,disfavors the product,0.6291666666666667,neutral,-0.5424536865949631,0.1413043478260869,-0.084,neutral (leans unfavorable),disfavors the product,"[('appeal', 1.0, 'neg', 0.5), ('relevance', 0.998, 'neg', 0.5), ('differentiation', 0.997, 'neg', 0.5), ('believability', 0.996, 'neg', 0.5), ('purchase_intent', 0.992, 'neg', 0.5), ('drinking_frequency', 0.909, 'neg', 0.5)]","[('off-topic', 0.958, 'neu', 1.0)]",0.5,1.0,0.5,1.0
88.0,12-10-2024 12:54,12-10-2024 13:04,22.0,2.0,1.0,"$20,000 to $29,999",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,i like how the price is average,the percentage of alcohol is low,1.0,,,,0.0,0.0,0,i like how the price is average,the percentage of alcohol is low,True,True,0.4907723918557167,0.2258904788643121,favors the product,0.8104166666666667,neutral,0.3178582955896855,0.6141304347826089,0.178,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5197423363924026), ('believability', 0.999, 'pos', 0.0), ('price', 0.999, 'pos', 0.0), ('relevance', 0.997, 'pos', 0.5187018111944198), ('purchase_intent', 0.991, 'pos', 0.5155802356004715), ('drinking_frequency', 0.793, 'pos', 0.0), ('differentiation', 0.787, 'pos', 0.40944666540622715)]","[('off-topic', 0.786, 'neg', 1.0)]",0.28,1.0,0.28,0.0
90.0,12-10-2024 13:04,12-10-2024 13:15,36.0,2.0,3.0,"$100,000 to $149,999",1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,"If it is indeed low calorie and low alcohol content without compromising on taste, it might be worth the priciness.","The claims are not totally credible, and it’s a little expensive for beer.",1.0,,,,0.0,0.0,0,if it is indeed low calorie and low alcohol content without compromising on taste it might be worth the priciness,the claims are not totally credible and its a little expensive for beer,True,True,0.2658522679004818,0.6442775782197714,disfavors the product,0.4833333333333333,disfavors the product,-0.4541103723831475,-0.2391304347826088,-0.13,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.706, 'neu', 1.0)]","[('off-topic', 0.998, 'neu', 1.0)]",1.0,1.0,1.0,0.0
91.0,12-10-2024 13:05,12-10-2024 13:18,49.0,1.0,1.0,"$150,000 or more",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4.0,4.0,4.0,3.0,3.0,4.0,6.0,The great taste and price,The color and price,2.0,Bud light,Coors light,Budweiser,0.0,0.0,0,the great taste and price,the color and price,True,True,0.6033865287899971,0.0621299687772989,favors the product,0.8291666666666666,neutral,0.6495078720152377,0.6630434782608696,0.371,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.7299272772073746), ('differentiation', 0.998, 'pos', 0.729196619272232), ('price', 0.998, 'pos', 0.0), ('relevance', 0.998, 'pos', 0.729196619272232), ('purchase_intent', 0.992, 'pos', 0.724812671661377), ('believability', 0.99, 'pos', 0.0)]","[('price', 0.999, 'pos', 0.0), ('differentiation', 0.996, 'pos', 0.7233513557910919), ('appeal', 0.991, 'pos', 0.7233513557910919), ('relevance', 0.975, 'pos', 0.7233513557910919), ('purchase_intent', 0.966, 'pos', 0.7233513557910919), ('believability', 0.926, 'pos', 0.0)]",0.49,0.48,0.48,1.0
101.0,12-10-2024 13:59,12-10-2024 14:24,53.0,2.0,3.0,"$20,000 to $29,999",1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,5.0,5.0,5.0,4.0,3.0,5.0,8.0,Only 70 calories,Nothing do I dislike,2.0,Sierra Nevada,Miller Light,Blue moon,0.0,0.0,0,only 70 calories,nothing do i dislike,True,True,0.151475766301155,0.2994100965559482,disfavors the product,1.1,favors the product,-0.1775211963057518,1.3695652173913049,0.338,favors the product,favors the product,"[('appeal', 0.988, 'neg', 0.5), ('relevance', 0.984, 'neg', 0.5), ('believability', 0.972, 'neg', 0.5), ('differentiation', 0.97, 'neg', 0.5), ('purchase_intent', 0.914, 'neg', 0.5), ('drinking_frequency', 0.829, 'neg', 0.5), ('price', 0.777, 'neg', 0.5)]","[('appeal', 0.981, 'neg', 0.5), ('believability', 0.96, 'neg', 0.5), ('relevance', 0.939, 'neg', 0.5), ('purchase_intent', 0.916, 'neg', 0.5), ('differentiation', 0.882, 'neg', 0.5), ('price', 0.319, 'neg', 0.5), ('drinking_frequency', 0.31, 'neg', 0.5)]",0.5,0.5,0.5,0.0
109.0,12-10-2024 14:43,12-10-2024 14:53,40.0,1.0,1.0,"$40,000 to $49,999",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,3.0,1.0,1.0,2.0,3.0,5.0,Taste,Gets flat quickly,2.0,Heineken,Coors,Ballentine,0.0,0.0,0,taste,gets flat quickly,False,True,0.2040614657104015,0.1501835092902183,neutral,0.44375,disfavors the product,0.0646535477042198,-0.3423913043478261,-0.085,neutral (leans unfavorable),favors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('relevance', 0.994, 'pos', 0.5), ('purchase_intent', 0.964, 'pos', 0.5), ('believability', 0.881, 'pos', 0.5), ('drinking_frequency', 0.834, 'pos', 0.5)]","[('off-topic', 0.998, 'neg', 1.0)]",0.5,1.0,0.5,0.0
120.0,12-10-2024 15:26,12-10-2024 15:39,34.0,1.0,1.0,"$60,000 to $69,999",1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,5.0,5.0,5.0,4.0,3.0,5.0,7.0,Very unique taste and benefits,Nothing much everything is good,1.0,,,,0.0,0.0,0,very unique taste and benefits,nothing much everything is good,True,True,0.8135913372039794,0.0226933962665498,favors the product,1.08125,favors the product,0.9490775291249156,1.3206521739130437,0.971,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.7248305678367615), ('differentiation', 0.999, 'pos', 0.7241057372689247), ('relevance', 0.999, 'pos', 0.7241057372689247), ('believability', 0.996, 'pos', 0.7219312455654144), ('purchase_intent', 0.982, 'pos', 0.7117836176156997), ('drinking_frequency', 0.847, 'pos', 0.6139314909577369)]","[('believability', 0.996, 'neu', 0.6139314909577369), ('appeal', 0.996, 'neu', 0.6139314909577369), ('relevance', 0.992, 'neu', 0.6139314909577369), ('differentiation', 0.953, 'neu', 0.6139314909577369), ('purchase_intent', 0.92, 'neu', 0.6139314909577369), ('price', 0.876, 'neu', 0.0), ('drinking_frequency', 0.769, 'neu', 0.6139314909577369)]",0.7,0.53,0.53,1.0
131.0,12-10-2024 16:47,12-10-2024 16:56,48.0,2.0,5.0,"Less than $20,000",1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,4.0,3.0,4.0,3.0,4.0,3.0,6.0,Sounds good,Light,2.0,Budweiser,Bud light,Michelob,0.0,0.0,0,sounds good,light,False,False,0.6935466706752776,0.0722170785069465,favors the product,0.7291666666666667,neutral,0.7455955106019974,0.4021739130434785,0.411,favors the product,favors the product,"[('believability', 0.999, 'pos', 0.5), ('appeal', 0.998, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('differentiation', 0.992, 'pos', 0.5), ('purchase_intent', 0.988, 'pos', 0.5), ('price', 0.981, 'pos', 0.5), ('drinking_frequency', 0.916, 'pos', 0.5)]","[('off-topic', 0.906, 'pos', 1.0)]",0.5,1.0,0.5,0.0
145.0,12-10-2024 17:43,12-10-2024 17:57,56.0,1.0,2.0,"Less than $20,000",1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1.0,4.0,4.0,4.0,4.0,2.0,7.0,The taste will have me wanting to get it,,2.0,Budweiser,Lager,Corona,1.0,0.0,0,the taste will have me wanting to get it,,True,False,0.5726287394762039,0.1747108153998851,favors the product,0.6687500000000001,neutral,0.4775015088915825,0.2445652173913046,0.143,neutral (leans favorable),favors the product,"[('appeal', 1.0, 'neu', 0.5), ('purchase_intent', 0.999, 'neu', 0.5), ('relevance', 0.999, 'neu', 0.5), ('differentiation', 0.999, 'neu', 0.5), ('believability', 0.998, 'neu', 0.5), ('drinking_frequency', 0.955, 'neu', 0.5)]","[('off-topic', 1.0, 'neu', 1.0)]",0.5,1.0,0.5,0.0
159.0,12-10-2024 19:15,12-10-2024 19:22,30.0,2.0,2.0,"$60,000 to $69,999",1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,4.0,4.0,5.0,3.0,3.0,4.0,8.0,It's organic and alot healthier of a choice,Not much,3.0,Reds,Woodchuck,Mikes hard,0.0,0.0,0,its organic and alot healthier of a choice,not much,True,False,0.6676852494478225,0.1166316157206893,favors the product,0.9041666666666668,neutral,0.6612643604725599,0.8586956521739135,0.432,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5030755605697632), ('differentiation', 0.999, 'pos', 0.5030755605697632), ('relevance', 0.998, 'pos', 0.5025719814300537), ('believability', 0.998, 'pos', 0.0), ('purchase_intent', 0.995, 'pos', 0.5010612440109253), ('drinking_frequency', 0.818, 'pos', 0.41192773628234863), ('price', 0.814, 'pos', 0.0)]","[('off-topic', 0.954, 'neg', 1.0)]",0.35,1.0,0.35,0.0
